sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/index.php,658,2208,89,51612,3217.2433792315505,0.0,2.8420625253755585,65.19820723705523,23491.02583586626
/css/anylinkmenu.css,238,199,3,2521,431.6021865603595,0.0,1.0137667825257275,1.896852690741498,1916.0
/js/anylinkmenu.js,238,213,3,3207,475.1778464460699,0.0,1.0001302690686602,12.804402175283336,13110.0
/language_tmp/en.js,464,240,3,4816,563.0575507311022,0.0,2.899782516311277,13.490785066120042,4764.0
/js/common.js,237,242,7,3408,489.6633985778203,0.0,1.6578063794068272,74.43129716135633,45975.0
/js/AC_ActiveX.js,237,172,3,2660,397.01740326361914,0.0,1.643733007823337,4.096490855434722,2552.0
/js/AC_RunActiveContent.js,237,224,3,4828,547.3517058561922,0.0,1.6160045820889415,5.966907543826454,3781.0
/js/facebook.js,237,162,2,3291,413.46027584819234,0.0,1.5959703432346346,8.34143874706227,5352.0
/css/facebook.css,237,204,2,3185,470.7994241083422,0.0,1.5844046449128577,5.78757383024809,3740.506329113924
/images//world_map.gif,237,255,2,4649,611.0173803582508,0.0,1.5711179465422147,1.8380852538648174,1198.0
/js/250/addthis_widget.js,429,147,2,12829,752.0713176753135,0.0,1.835129250420283,82.05572557518897,45787.0
/static/r07/widget48.css,428,98,2,3161,341.31422829541407,0.0,1.7940527988062005,101.60751178395077,57995.0
/js/jquery.js,461,407,7,51619,2477.6110615491084,0.0,1.9876001345187078,111.16585439858929,57272.0
/js/jquery.flash.js,237,265,3,8121,771.3140900563237,0.0,1.3697442566103164,11.777927909622887,8805.0
/js/JavaScriptFlashGateway.js,236,239,3,3107,537.1398201128873,0.0,1.4310922993893602,18.7174015290251,13393.0
/js/login.js,236,249,3,8110,701.1214017286424,0.0,1.3642012774935692,2.1249033570334404,1595.0
/ga.js,625,180,5,13818,920.0826511965977,0.0,3.815395885477077,91.30495720079665,24505.0
/__utm.gif,625,328,4,135032,5410.742149169558,0.0,1.488187363979675,0.050865779042274045,35.0
/js/api_lib/v0.4/FeatureLoader.js.php/en_US,425,455,2,113010,5611.762613469088,0.0,0.7758277625857518,15.161220075296365,20011.0
/connect.php/en_US/js/Api/CanvasUtil/Connect/XFBML,838,98,5,10812,462.0023375114962,0.0,5.040601503759398,1087.201909069549,220865.4570405728
/bootstrap/7aef8cd3bbb8833043cfd92aa8c6f1db/bootstrap.js,232,154,2,9633,800.4548810696764,0.0,1.5409753311104322,1.8539859452422387,1232.0
/connect.php/en_US/css/bookmark-button-css/connect-button-css/share-button-css/FB.Connect-css/connect-css,838,254,2,117607,4092.1635315856065,0.0,1.5146832088871054,21.101346080373105,14265.542959427208
/fp.gif,620,509,2,228984,9206.715488590586,0.0,1.2267802163882007,0.051515184867863904,43.0
/static/r07/widget24.png,232,156,2,11396,855.9786593250888,0.0,1.3074547462861523,56.502729382227635,44253.0
/rsrc.php/zx/r/DmvbpGB-fMy.swf,232,711,1,50544,4185.7211717915225,0.0,0.8748246579888083,2.6073875548650807,3052.0
/static/r07/sh26.html,420,123,2,3361,423.58708161205385,0.0,1.8007280086091948,27.672124944799112,15736.0
/images/connect_sprite.png,231,313,1,28118,2465.3358258625926,0.0,0.8750696078097121,1.6373372739877037,1916.0
/extern/login_status.php,418,273,85,6207,564.0127243625171,0.0,2.63965545549844,2.737296904798742,1061.877990430622
/connect.php/en_US,418,212,2,13170,1244.1325932162486,0.0,2.370972041815325,46.333517117936005,20011.0
/live/t00/250lo.gif,417,230,2,57336,2826.7569660168233,0.0,1.4317498248939065,0.06012230710003708,43.0
/xd_receiver.htm,417,259,3,5496,595.6573417374345,0.0,0.746907587649695,0.2166323764960541,297.0
/js/api_lib/v0.4/XdCommReceiver.js,417,429,1,120918,5966.518201520367,0.0,0.7408512860965132,2.449728959690228,3386.0
/static/r07/menu63.js,227,88,2,3112,327.7140816614665,0.0,1.6335871270455822,86.12545725372055,53987.0
/dashboard.php,227,4357,391,8295,1458.0290478386376,0.0,1.5066638347581374,65.76127306664168,44694.47136563877
/css/dashboardV2.css,454,815,3,114099,5971.7494557415475,0.0,1.1491285353420302,4.448384291109187,3964.0
/js/dashboard.js,223,365,3,23171,1625.6125946945415,0.0,0.9429653935929097,13.382913456496736,14532.986547085202
/images/spacer.gif,222,366,2,13672,1108.1653775210489,0.0,0.955475693473068,0.0401225144720136,43.0
/images/loading.gif,221,340,3,17309,1316.4716362343868,0.0,1.303634840673407,0.9802722923032454,770.0
/images/bejeweld.jpg,219,289,3,4665,635.3656487737006,0.0,1.3905026762414523,9.152332068229871,6740.0
/images/solitair_rush.jpg,219,286,3,4819,612.1059115571076,0.0,1.3392857142857142,8.738054547991071,6681.0
/images/jeopardy.jpg,218,292,3,4023,592.3029073279331,0.0,0.9441071258434167,6.073079724541588,6587.0
/images/monopoly.jpg,218,556,4,46640,3292.8470806390874,0.0,0.4914248615895115,3.0618072431065264,6380.0
/images/wheel_of_fortune.jpg,218,1608,3,178589,12820.804551418682,0.0,0.42085185821539506,3.24598435174335,7898.0
/images/the_price_is-_right.jpg,216,529,3,20829,1884.8056897588383,0.0,0.4001422728081096,3.2972661112840123,8438.0
/images/scrabble.jpg,215,767,3,72546,5036.657318048186,0.0,0.3947242805002533,2.6682436226784705,6922.0
/images/surveyhead/WorldWinner_logo.png,214,3299,156,151913,18317.93348329068,0.0,0.3922373659244705,0.3884069228978643,1014.0
/images/family_feud.jpg,212,1201,3,104417,8118.847662623143,0.0,0.38126410632233004,1.7741440103768582,4765.0
/images/clue.jpg,211,518,3,19656,1594.9230762895083,0.0,0.3759123892528251,2.0330105582833453,5538.0
/images/spades.jpg,208,417,4,10517,1123.4647687023155,0.0,0.3658049731889576,1.768295524692715,4950.0
/images/load.gif,205,308,4,8141,827.5927671968129,0.0,0.3585708938385277,2.8846748275798735,8238.0
/panel/set_panel_cookie.php,204,304,24,10478,972.7383994931627,0.0,0.35455569305209883,0.01488856914183618,43.0
/ajaxChkAccComplete.php,204,624,109,13693,1349.8673740778986,0.0,0.34857017879599755,0.004084806782765596,12.0
/recruit/us/28620,203,294,3,8148,966.7437842424306,0.0,0.34607149189203934,0.0,0.0
/quant.js,200,463,6,13818,1673.7458376647273,0.0,1.1646392238844212,5.988110853272927,5265.0
/pixel;r=1042160462;fpan=1;fpa=P0-1158970705-1288680236037;ns=0;url=http%3A%2F%2Fwww.p.surveyhead.com%2Fdashboard.php;ref=http%3A%2F%2Fwww.p.surveyhead.com%2Findex.php;ce=1;je=1;sr=1024x768x16;enc=n;ogl=;dst=1;et=1288680236037;tzo=420;a=p-833T_QPdA5xtA,199,836,5,51618,5356.751866827842,0.0,0.3831727473678535,0.013096724763549682,35.0
/favicon.ico,198,312,3,4864,674.760499329928,1.0,0.3632967528976586,0.07414943491758852,209.0
/ajaxRewardBoxV2.php,195,693,195,10074,976.5929131027008,0.0,0.3503256231753874,7.473157141253088,21844.0
/js/jscrollerV2.js,388,253,4,8555,648.0999303055245,0.0,0.6807089197430148,2.613815891044467,3932.0
/ajaxProfilesBoxV2.php,194,2966,219,5635,972.4013512160211,0.0,0.33703375549417136,0.6197280792333351,1882.9020618556701
TOTAL,18584,519,1,228984,4027.1824744403193,0.010654326302195437,31.32606482324305,679.7737675971017,22220.739883770984
