30046319,1486,25
30046094,472,40
30046085,1486,0
30046320,1486,25
30046321,1486,25
30046295,1486,0
30046294,1486,0
30046293,1486,0
30046324,1486,25
30046076,1486,0
30046080,1690,0
30046079,1486,0
30046323,1486,25
30046088,1690,0
30046090,1690,25
30046110,472,70
30046131,1486,0
30046132,1690,0
30046141,1690,0
30046142,485,0
30046305,1486,2
30046145,1357,0
30046146,1357,0
30046319,1486,25
30046148,1357,0
30046304,1486,2
30046326,1486,25
30046306,1486,2
30046307,1486,2
30046300,1486,0
30046309,1486,2
30046077,1690,0
30046320,1486,25
30046308,1486,2
30046147,1357,0
30046303,1486,2
30046322,1486,25
30046302,1486,0
30046298,1486,0
30046325,1486,25
30046301,1486,0
30046327,1486,25
30046299,1486,0
30046297,1486,0
30046328,1486,0
