43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,36,,T2Y 4Z3,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
43,2,2,99,Both,43,41,,A0A 1A0,1986,7,N,6,13,43,2,2,22,3,40,24,19,43,2,5,6,7,8,674,200,WOODLAND HILLS
