253,2,2,99,Both,253,7356,,AB10 1AA,1986,7,N,6,13,253,2,2,53,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BB2 6DD
253,2,2,99,Both,253,8513,,B66 3JB,1986,7,N,6,13,253,2,2,52,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SH
253,2,2,99,Both,253,7511,,BB2 5DQ,1986,7,N,6,13,253,2,2,51,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SN
253,2,2,99,Both,253,7511,,BB2 5HX,1986,7,N,6,13,253,2,2,50,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SP
253,2,2,99,Both,253,7511,,BB2 5HW,1986,7,N,6,13,253,2,2,53,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SQ
253,2,2,99,Both,253,7511,,BB2 5NT,1986,7,N,6,13,253,2,2,52,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,B20 2LA
253,2,2,99,Both,253,7356,,AB10 1AA,1986,7,N,6,13,253,2,2,51,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,B20 2PF
253,2,2,99,Both,253,8513,,B66 3JB,1986,7,N,6,13,253,2,2,50,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BB2 6DD
253,2,2,99,Both,253,7511,,BB2 5DQ,1986,7,N,6,13,253,2,2,53,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SH
253,2,2,99,Both,253,7511,,BB2 5HX,1986,7,N,6,13,253,2,2,52,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SN
253,2,2,99,Both,253,7511,,BB2 5HW,1986,7,N,6,13,253,2,2,51,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SP
253,2,2,99,Both,253,7511,,BB2 5NT,1986,7,N,6,13,253,2,2,50,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,BS22 7SQ
253,2,2,99,Both,253,7356,,AB10 1AA,1986,7,N,6,13,253,2,2,53,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,B20 2LA
253,2,2,99,Both,253,8513,,B66 3JB,1986,7,N,6,13,253,2,2,53,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,B20 2PF
253,2,2,99,Both,253,7511,,BB2 5DQ,1986,7,N,6,13,253,2,2,53,3,40,24,19,253,2,5,6,7,8,674,200,WOODLAND HILLS,B20 2PF
